class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,12.95,f,t,n,f,e,c,w,10.92,14.22,w,t,g,d,u
p,1.41,b,h,n,f,a,c,n,3.8,1.41,n,f,f,g,a
p,3.59,s,w,u,f,a,c,u,6.36,5.46,u,f,f,l,a
e,4.61,f,t,n,f,a,d,w,6.45,4.96,o,f,f,d,w
p,10.06,x,i,y,f,a,c,y,10.3,19.85,o,t,r,d,w
p,5.74,b,s,o,f,e,c,g,6.22,6.3,y,f,f,m,a
p,17.55,s,k,w,t,d,d,n,8.11,28.08,w,f,f,d,a
p,2.01,x,i,k,f,a,c,w,4.11,2.38,w,f,f,g,a
p,13.97,x,s,g,f,s,c,y,8.22,17.79,n,f,f,d,u
e,6.07,x,t,y,f,e,c,w,5.48,12.05,y,t,g,d,a
p,8.39,f,t,r,f,x,c,y,6.14,12.41,w,f,f,d,u
p,7.65,x,y,w,t,a,c,g,7.77,14.17,w,t,l,d,a
p,4.92,f,t,n,f,x,c,y,4.23,12.25,y,f,f,d,a
p,8.76,x,y,n,f,a,c,n,12.17,11.62,y,t,f,d,u
e,9.86,x,t,y,f,p,c,y,7.8,15.71,y,t,f,d,u
p,6.53,s,d,n,t,d,c,w,7.8,8.71,n,f,f,d,a
p,2.79,x,d,w,f,d,d,p,3.79,2.39,w,f,f,g,a
p,2.94,x,y,n,f,a,c,w,5.01,3.42,y,t,r,h,a
p,7.84,s,d,e,t,d,c,w,6.8,9.03,e,f,f,d,u
p,7.74,f,t,n,f,x,c,w,12.08,7.78,n,f,f,d,u
e,7.34,f,y,n,f,e,c,n,4.06,11.38,w,t,l,w,u
e,3.22,b,y,n,f,a,c,n,6.56,3.01,w,f,f,d,s
p,12.43,x,e,y,t,p,c,e,8.91,31.39,u,f,f,d,u
e,10.52,f,s,y,f,d,d,w,10.11,18.59,n,t,f,d,a
e,3.45,x,h,e,f,a,c,e,3.97,5.76,o,f,f,g,w
p,14.19,x,h,n,t,p,c,e,9.9,30.83,y,f,f,d,a
e,11.66,x,t,n,t,p,c,y,8.96,23.1,n,f,f,d,u
p,2.1,b,g,o,f,a,c,n,5.5,3.25,n,f,f,d,s
e,8.33,x,s,y,f,a,d,w,7.94,14.38,n,t,f,d,a
e,7.96,x,t,y,f,a,c,w,6.0,14.52,w,f,f,d,w
p,5.28,b,i,o,f,e,c,g,7.15,7.95,y,f,f,m,a
e,7.35,x,t,g,t,p,c,g,13.46,25.78,w,f,f,d,u
e,0.91,x,g,n,t,a,c,p,5.58,0.95,n,f,f,h,a
e,9.18,f,t,y,f,a,c,w,6.24,15.28,w,f,f,d,u
p,2.89,x,y,n,f,a,c,w,4.77,3.33,y,t,r,h,a
e,8.48,p,t,n,f,a,c,w,8.15,16.46,g,f,f,d,u
p,10.67,x,t,r,t,d,c,n,5.27,13.05,n,f,f,d,a
p,7.61,x,s,n,f,s,c,g,5.95,7.8,n,f,f,d,a
p,5.48,s,t,n,t,d,c,p,6.32,6.39,e,f,f,d,u
e,3.81,f,t,n,f,d,c,o,5.74,6.59,o,f,f,d,w
p,2.34,x,i,l,f,a,c,p,4.39,2.64,w,f,f,g,u
p,7.85,x,t,u,t,x,c,u,8.65,21.59,g,f,f,d,a
e,9.34,s,t,n,f,s,c,p,7.34,21.21,u,f,f,d,a
e,5.12,x,h,n,f,x,c,n,4.71,5.21,n,t,r,d,w
p,6.41,x,s,n,f,s,c,g,5.43,6.27,n,f,f,d,a
e,5.88,x,d,y,t,p,c,y,7.15,17.1,y,f,f,d,a
e,18.52,p,t,n,f,p,c,w,13.88,68.41,n,f,f,d,a
p,0.81,x,g,w,f,a,d,w,3.14,1.69,n,f,f,d,a
e,4.6,x,y,g,f,s,c,g,4.71,7.68,w,f,f,d,a
p,6.11,x,t,g,f,d,c,y,5.43,10.39,n,f,f,d,a
e,6.06,s,t,y,f,a,c,w,5.17,14.32,g,f,f,d,a
e,5.85,s,t,n,f,d,c,w,4.63,7.42,w,f,f,h,u
p,7.81,f,d,n,t,d,c,y,6.74,9.76,e,f,f,d,u
e,11.03,x,s,n,f,d,d,w,8.03,11.81,n,t,f,d,u
p,1.96,c,t,w,f,a,c,n,3.38,3.3,u,f,f,p,u
p,1.91,p,t,n,f,a,c,g,4.86,2.32,y,t,e,m,a
e,7.57,s,s,b,f,d,d,b,6.22,12.42,w,f,f,m,a
e,15.39,x,e,n,t,e,c,w,10.34,19.36,w,t,f,d,a
e,4.22,x,t,r,f,d,c,r,6.42,6.63,w,f,f,d,u
e,7.53,x,t,g,t,p,c,g,12.06,25.8,w,f,f,d,u
e,5.63,x,y,n,f,e,c,p,4.83,8.68,n,f,f,d,a
e,8.73,f,d,w,f,s,c,w,5.52,26.43,w,f,f,d,s
p,8.53,x,t,g,t,x,c,n,8.47,19.22,n,f,f,d,a
e,10.22,x,t,n,t,a,c,w,10.57,15.86,w,t,g,d,u
p,4.19,s,d,o,f,d,c,o,3.85,6.42,y,f,f,h,u
p,0.56,x,g,o,f,a,c,y,3.28,0.64,y,f,f,d,u
p,4.14,x,y,n,f,a,c,w,6.8,3.91,y,t,r,g,u
e,10.23,f,y,w,f,e,c,p,23.45,13.23,w,t,e,g,a
e,6.03,f,s,n,f,s,c,w,5.32,9.74,w,f,f,d,a
e,6.66,x,s,w,f,e,c,n,6.87,13.96,w,t,e,g,u
e,11.8,s,t,w,t,d,c,w,5.9,25.47,w,f,f,d,u
e,3.05,f,s,w,f,d,d,w,3.4,6.38,w,f,f,m,a
e,4.72,x,h,n,f,x,c,n,4.71,5.32,n,t,r,d,s
p,3.02,o,t,w,f,f,f,f,4.79,22.52,w,t,f,d,a
p,17.26,x,g,e,f,p,c,y,4.44,33.62,n,f,f,d,w
p,6.83,s,d,n,t,d,c,n,6.88,8.63,e,f,f,d,a
p,4.14,x,i,e,f,a,c,e,4.58,5.48,e,f,f,d,a
p,4.94,f,t,e,f,x,c,w,4.5,5.99,w,f,f,d,u
p,8.16,x,t,e,f,x,d,w,6.72,17.12,w,f,f,d,u
p,8.65,x,i,n,f,a,c,n,7.29,7.6,n,t,z,d,a
e,9.27,x,e,y,f,x,c,w,7.08,17.97,w,f,f,d,a
p,7.02,f,t,r,f,x,c,y,6.5,10.73,w,f,f,d,u
e,3.56,x,s,n,f,p,c,n,4.7,11.16,e,f,f,d,u
p,8.16,s,h,n,t,d,c,g,4.27,11.54,n,f,f,d,a
p,6.9,o,k,r,f,a,c,y,1.63,15.58,y,f,f,d,a
p,3.45,x,t,n,f,x,c,p,8.37,4.01,p,f,f,d,u
e,7.96,f,y,n,f,e,c,p,3.94,13.46,w,t,l,w,u
p,5.47,s,t,e,t,d,c,p,6.31,6.15,n,f,f,d,a
e,8.78,f,s,u,f,x,c,n,7.12,20.95,p,f,f,d,w
p,7.42,b,t,w,f,e,c,w,13.57,13.03,w,t,e,d,a
p,2.37,f,h,n,f,a,c,n,8.26,3.17,y,f,f,g,a
e,4.2,f,y,n,f,s,c,w,3.17,6.71,w,f,f,d,u
e,47.56,o,y,y,f,p,c,y,5.92,34.07,n,f,f,d,u
p,2.7,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,a
p,7.89,x,w,p,f,s,c,p,5.23,10.01,p,f,f,d,a
p,1.48,x,i,l,f,a,c,p,4.13,2.25,w,f,f,g,a
e,18.67,x,w,n,f,p,c,w,17.81,67.82,n,f,f,d,u
p,2.51,x,d,w,f,d,d,w,3.34,2.36,w,f,f,g,u
p,3.8,f,t,w,f,x,c,p,8.39,4.1,p,f,f,d,u
p,2.16,b,g,y,f,a,c,n,4.64,2.41,n,f,f,m,s
e,1.94,f,w,n,f,a,d,k,5.23,2.54,w,f,f,g,w
e,5.04,x,y,g,f,s,c,w,4.39,6.61,w,f,f,d,a
p,3.04,o,t,g,f,f,f,f,4.01,15.78,g,f,f,d,a
p,16.27,x,e,n,t,p,c,o,9.98,32.24,y,f,f,d,a
p,10.64,x,y,n,f,a,c,y,12.14,13.93,n,t,f,d,a
e,4.54,x,k,n,f,p,c,y,4.09,10.81,y,f,f,d,a
p,2.96,f,w,o,t,d,c,n,3.0,6.75,n,f,f,d,a
p,0.64,f,t,o,f,d,c,o,3.89,0.97,y,f,f,g,u
e,4.26,s,t,y,f,f,f,f,6.7,7.65,o,f,f,d,a
p,1.21,b,t,y,f,a,c,k,4.04,2.55,n,t,f,m,a
p,13.91,x,k,n,t,p,c,o,9.1,32.3,y,f,f,d,a
p,3.43,o,s,n,f,f,f,f,0.0,0.0,f,t,f,d,a
p,7.61,b,y,w,f,a,c,k,12.49,17.84,w,f,f,d,a
e,4.7,x,t,y,f,a,c,o,4.68,11.27,w,f,f,d,u
p,11.95,x,t,n,f,e,c,w,10.93,13.93,w,t,e,d,u
p,12.26,x,t,r,t,d,c,n,7.15,16.31,n,f,f,h,a
p,8.2,x,t,n,f,p,c,w,8.03,26.74,n,f,f,d,u
e,8.24,x,h,n,f,p,d,y,7.13,12.54,n,f,f,h,a
p,7.85,f,t,y,f,x,c,y,5.28,14.57,y,f,f,d,a
e,0.86,f,g,e,t,a,c,p,4.92,0.97,n,f,f,h,u
p,9.0,s,t,p,t,d,c,p,8.18,16.81,p,t,f,d,a
p,9.05,x,y,y,f,a,c,y,11.06,11.54,y,t,f,d,u
p,4.92,c,i,y,f,a,c,n,6.29,6.62,w,f,f,d,a
p,3.12,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
p,3.76,x,y,y,f,a,c,w,5.49,3.31,n,t,r,g,u
e,6.31,x,h,n,f,x,c,n,5.41,6.16,n,t,r,d,w
p,3.0,o,t,k,f,f,f,f,3.0,14.01,n,f,f,d,a
p,3.56,b,t,n,f,a,c,n,10.69,2.76,g,f,f,g,u
e,1.77,c,g,n,f,a,c,w,5.42,1.64,g,f,f,d,a
p,16.81,x,k,n,t,p,c,o,9.05,29.59,y,f,f,d,u
p,6.53,x,w,p,f,s,c,p,4.44,9.14,p,f,f,d,w
e,6.0,x,t,w,f,e,c,w,6.43,14.26,y,t,g,d,a
p,12.32,x,t,n,f,a,d,w,12.88,35.03,w,f,f,d,a
p,3.71,x,y,n,f,a,c,w,5.85,3.78,y,t,r,h,u
e,10.04,s,t,g,f,s,c,b,6.24,19.04,u,f,f,l,a
e,4.8,f,t,y,f,x,c,w,6.58,4.13,w,f,f,d,a
e,1.62,c,g,n,f,a,c,w,5.05,1.65,g,f,f,d,u
e,10.82,f,s,u,f,x,c,n,6.86,25.48,w,f,f,d,u
p,6.64,f,h,e,f,x,d,w,5.24,17.24,w,f,f,d,a
p,7.2,x,e,n,f,a,c,n,10.84,12.04,n,f,f,d,a
p,9.49,s,t,p,t,d,c,p,7.74,15.1,p,t,f,d,a
p,11.12,x,y,n,f,a,c,y,11.83,13.23,n,t,f,d,u
e,4.96,x,t,n,f,x,c,w,8.1,9.91,w,t,f,d,u
e,10.16,f,s,w,f,s,c,w,6.24,28.71,w,f,f,m,u
p,3.06,o,t,k,f,f,f,f,3.52,15.13,g,f,f,d,u
e,2.57,b,y,n,f,a,c,k,6.24,2.69,w,f,f,d,u
p,5.19,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,a
e,7.33,x,h,y,f,p,c,y,7.09,14.4,y,t,f,d,u
p,3.9,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,u
e,3.49,s,d,n,t,d,c,p,4.72,5.91,g,f,f,d,a
e,6.36,x,s,b,f,d,d,o,6.01,12.73,w,f,f,g,a
p,1.02,x,g,w,f,a,d,w,2.79,1.38,n,f,f,d,u
p,8.14,x,y,n,f,a,c,y,11.35,12.58,n,t,f,d,u
p,8.95,x,y,y,f,a,c,n,10.24,11.81,n,t,f,d,a
e,11.9,f,s,y,f,d,d,w,9.35,15.6,n,t,f,d,a
p,3.03,x,y,n,f,a,c,w,5.18,3.58,y,t,r,h,a
p,2.77,x,i,e,f,a,c,e,4.66,4.91,e,f,f,d,a
e,4.22,x,t,o,f,a,d,y,4.98,4.91,n,f,f,d,w
e,55.52,o,y,y,f,p,c,y,6.87,44.27,n,f,f,d,s
e,5.77,x,y,n,f,e,c,n,4.54,11.46,w,t,l,w,a
e,3.05,s,d,n,t,d,c,p,3.89,5.51,g,f,f,d,u
e,9.0,x,t,e,f,x,c,w,8.04,20.17,w,f,f,d,a
e,0.66,c,g,n,t,a,c,p,5.05,1.0,n,f,f,d,u
e,9.17,p,y,n,t,e,c,p,8.31,17.13,w,t,p,d,a
e,14.33,f,t,g,f,d,c,y,2.6,18.87,w,f,f,d,a
e,7.27,f,h,n,f,s,c,y,9.2,12.51,n,f,f,d,a
e,6.14,f,w,y,f,f,f,f,4.74,14.18,y,f,f,d,a
p,5.59,x,s,n,f,s,c,g,5.32,6.94,n,f,f,d,w
e,1.07,p,g,g,f,a,c,g,2.75,1.42,w,f,f,d,w
p,1.65,x,g,n,f,d,d,n,1.91,2.25,n,f,f,d,u
e,3.89,x,k,n,f,p,c,y,4.83,10.42,y,f,f,d,a
p,3.2,c,t,u,f,a,c,n,3.66,3.57,u,f,f,d,a
p,6.46,s,d,e,t,d,c,y,6.26,8.85,n,f,f,d,a
e,9.69,f,t,n,f,s,c,g,5.47,21.3,u,f,f,d,a
p,3.73,x,t,n,f,s,c,p,6.13,8.71,w,t,z,d,u
e,5.1,c,h,n,f,e,c,w,12.28,12.55,n,f,f,d,u
e,2.73,f,y,n,f,d,d,p,7.7,3.25,n,f,f,h,u
p,5.61,b,s,e,f,e,c,y,5.92,8.32,k,f,f,m,u
e,8.15,s,t,p,t,d,c,o,4.62,17.53,w,f,f,d,u
e,4.56,x,y,g,f,s,c,w,4.42,6.46,w,f,f,d,u
p,7.35,o,e,o,f,a,c,y,1.61,16.11,y,f,f,d,a
p,1.44,c,t,n,f,a,c,n,7.58,3.03,y,f,f,g,u
e,5.39,x,i,n,f,e,c,p,3.95,11.26,w,t,r,w,u
p,2.64,s,w,n,t,d,c,n,3.22,5.42,n,f,f,d,a
p,3.39,b,t,n,f,x,c,p,4.94,3.62,n,f,f,g,u
p,22.31,f,k,w,t,d,d,w,7.24,33.54,w,f,f,d,u
p,7.61,f,t,y,f,x,c,n,6.28,11.55,w,f,f,d,a
e,9.39,f,y,w,f,e,c,w,13.97,10.95,w,t,e,g,a
p,4.4,x,h,n,f,a,c,n,4.44,6.44,n,t,z,d,a
e,4.62,f,h,o,f,a,d,y,5.62,5.5,n,f,f,d,a
e,4.13,x,t,y,f,a,c,o,4.06,8.92,w,f,f,d,a
p,7.17,x,d,e,t,d,c,n,6.37,8.75,e,f,f,d,a
e,49.44,o,y,y,f,p,c,y,5.74,30.63,n,f,f,d,u
p,6.15,x,i,y,f,a,c,n,7.01,7.57,n,t,z,g,a
e,2.27,f,y,n,f,a,d,p,6.77,2.89,n,f,f,l,a
e,7.54,x,h,y,f,p,c,y,8.1,14.73,y,t,f,d,u
p,7.68,x,t,n,t,x,c,u,7.99,18.55,g,f,f,d,a
e,6.51,s,l,w,f,d,c,p,3.57,8.97,w,f,f,d,a
p,7.01,f,d,n,t,d,c,w,6.03,8.86,n,f,f,d,u
e,3.46,x,d,n,f,p,c,n,3.98,10.49,n,f,f,d,a
e,16.44,x,y,n,t,e,c,w,9.71,18.54,w,t,f,d,u
e,5.23,x,y,n,f,e,c,n,4.7,12.83,w,t,r,w,u
p,3.5,x,i,e,f,a,c,e,4.27,5.33,e,f,f,d,a
p,11.83,p,t,n,f,p,c,p,10.89,33.03,n,f,f,d,u
p,3.25,f,d,y,f,a,c,y,5.35,6.67,r,f,f,g,u
e,5.66,x,y,g,f,s,c,g,4.36,8.17,w,f,f,d,u
p,6.55,o,k,n,f,a,c,o,1.59,17.21,y,f,f,d,w
p,12.4,f,t,k,t,d,c,w,5.11,25.37,r,f,f,d,u
p,9.33,s,t,p,t,d,c,p,7.68,14.57,p,t,f,d,u
e,7.14,s,t,n,f,d,c,w,6.4,9.46,w,f,f,h,u
p,4.16,b,s,y,f,a,c,k,8.49,7.59,y,t,z,d,u
p,1.86,f,t,y,f,a,c,n,7.57,3.01,y,f,f,g,a
p,2.18,x,y,o,f,d,c,o,2.95,5.39,y,f,f,h,a
p,11.92,x,t,r,t,d,c,n,5.07,25.6,g,f,f,d,u
e,3.38,s,t,n,f,f,f,f,6.15,7.5,y,f,f,d,a
e,7.36,x,t,y,f,e,c,w,5.68,11.79,w,t,g,d,a
e,8.72,x,s,n,f,e,c,p,7.76,8.96,w,f,f,d,s
e,3.06,s,t,y,f,f,f,f,6.28,6.71,o,f,f,d,a
p,5.78,x,y,w,t,a,c,w,6.49,10.22,w,t,l,g,a
p,3.81,f,d,b,f,x,c,w,4.73,2.75,n,f,f,l,a
e,2.77,b,g,n,f,x,d,w,3.62,2.81,y,f,f,g,a
e,7.27,x,t,n,f,p,d,y,8.84,13.43,n,f,f,d,u
e,7.97,f,g,o,f,s,c,y,7.87,12.34,o,f,f,d,a
p,6.75,p,y,n,f,a,c,w,11.6,13.86,w,t,z,g,a
p,7.99,f,h,e,f,x,d,w,6.74,17.35,w,f,f,d,u
p,14.65,f,k,n,f,d,c,y,6.48,32.36,n,f,f,d,a
e,10.6,f,s,w,f,e,c,w,13.46,11.58,w,t,e,d,u
e,4.43,f,s,n,f,x,c,w,6.41,9.22,n,f,f,l,a
e,4.16,f,d,p,t,d,c,p,4.22,6.94,g,f,f,d,u
p,2.27,x,i,k,f,a,c,p,4.46,2.47,w,f,f,g,u
p,0.79,x,g,o,f,a,c,y,3.55,0.82,w,f,f,d,u
p,6.28,b,s,y,f,a,c,r,11.76,10.82,y,t,z,d,u
p,10.29,f,t,r,t,d,c,n,6.2,15.84,n,f,f,h,u
p,1.33,p,t,n,f,a,c,n,6.34,2.26,y,t,e,m,s
e,4.06,f,h,n,f,a,c,n,6.79,6.93,w,f,f,d,a
p,6.85,f,t,y,f,x,c,y,5.66,10.47,w,f,f,d,u
e,5.48,x,s,n,f,x,c,w,7.73,11.08,n,f,f,l,w
p,8.31,x,e,n,f,a,c,n,9.47,13.62,n,f,f,d,a
e,8.32,x,t,n,f,p,d,y,8.16,12.81,n,f,f,h,u
e,13.26,x,e,g,f,a,c,w,9.78,28.81,w,f,f,d,w
p,4.14,b,t,n,f,x,c,p,5.15,4.33,g,f,f,g,a
p,3.04,x,t,n,f,a,c,n,4.43,5.33,n,t,z,d,a
p,5.15,c,k,w,t,x,c,r,5.29,11.58,w,f,f,d,u
p,3.72,b,t,n,f,x,c,p,6.36,4.46,g,f,f,d,u
e,19.24,p,d,n,f,p,c,n,17.97,36.24,w,f,f,d,u
p,14.36,x,e,n,t,p,c,o,9.89,33.04,y,f,f,d,a
e,4.95,x,t,r,f,a,c,r,5.91,8.25,w,f,f,l,u
e,11.18,x,s,n,t,e,c,n,12.94,18.49,w,t,r,m,u
p,16.2,f,d,n,f,d,c,y,6.46,39.34,n,f,f,d,a
p,3.77,x,t,w,f,x,c,p,7.96,4.11,n,f,f,l,a
p,0.77,x,g,o,f,a,c,y,3.69,0.84,y,f,f,d,a
p,5.37,b,s,g,f,a,c,g,11.68,12.51,w,t,z,g,u
e,6.34,c,t,n,f,f,f,f,6.95,23.57,n,f,f,d,s
p,1.43,b,h,n,f,a,c,n,4.92,1.5,n,f,f,g,a
e,3.5,x,d,n,f,p,c,e,4.49,9.88,y,f,f,d,a
e,7.86,x,h,y,f,p,c,y,7.44,14.92,y,t,f,d,a
p,3.32,x,y,y,f,a,c,w,4.76,3.12,n,t,r,d,u
p,4.09,x,t,p,f,a,c,w,3.11,12.17,y,f,f,d,a
e,2.77,x,t,y,f,a,c,y,3.97,8.98,w,f,f,d,u
e,9.51,f,t,n,t,a,c,w,9.72,16.05,w,t,g,d,u
p,1.65,b,h,n,f,a,c,n,5.24,1.43,n,f,f,d,s
e,7.19,x,t,e,f,x,c,w,6.99,17.46,w,f,f,d,a
p,7.3,f,t,e,f,x,d,w,6.51,18.24,w,f,f,d,a
p,7.83,x,t,e,f,x,d,w,6.62,17.33,w,f,f,d,a
e,6.73,x,h,n,f,x,c,w,7.11,7.44,n,t,r,d,u
p,3.7,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,a
p,3.7,f,l,e,f,x,d,n,4.97,4.74,n,f,f,d,a
e,5.44,s,l,n,f,f,f,f,6.95,58.49,n,f,f,d,a
e,4.86,f,t,w,f,x,c,g,6.95,4.55,w,f,f,d,a
e,6.96,x,d,n,t,p,c,y,6.59,17.92,y,f,f,d,a
p,7.73,x,h,r,f,a,c,w,11.0,15.99,w,t,g,d,a
e,5.58,x,i,n,f,e,c,n,4.72,12.51,w,t,l,w,a
p,2.41,f,t,w,f,a,c,n,3.52,3.71,u,f,f,d,u
p,2.55,x,g,e,f,a,c,p,7.24,2.26,w,f,f,d,u
p,1.03,b,t,y,f,a,c,g,3.23,2.3,n,t,f,g,a
e,3.0,x,h,n,f,a,c,n,5.19,5.91,w,f,f,d,a
p,5.12,b,i,e,f,e,c,g,6.87,7.07,o,f,f,g,u
p,4.29,x,h,r,f,s,c,u,6.17,8.07,l,t,e,g,u
e,4.02,x,k,n,f,p,c,n,4.75,11.28,n,f,f,d,a
e,7.68,o,t,n,f,a,c,w,4.17,22.42,n,f,f,d,u
p,5.71,s,d,y,f,d,c,y,3.36,6.98,o,f,f,h,a
e,7.2,x,t,y,f,e,c,w,5.93,13.45,w,t,g,d,u
p,8.55,f,h,e,f,x,d,w,6.26,17.58,w,f,f,d,a
e,6.04,b,h,k,f,s,d,g,4.43,9.79,g,f,f,d,u
p,8.65,f,t,w,f,x,c,w,9.44,9.95,w,f,f,h,a
p,3.16,x,t,n,f,s,c,n,5.75,7.98,w,t,z,d,u
e,15.54,f,y,w,f,a,c,w,23.81,18.35,n,t,m,m,a
p,1.41,b,h,n,f,a,c,n,4.53,1.31,n,f,f,d,u
p,4.16,f,l,n,f,x,d,e,6.76,5.1,y,f,f,d,a
e,1.13,f,g,n,t,a,c,w,5.68,1.02,n,f,f,h,u
e,5.16,x,t,w,f,a,c,r,6.42,7.67,w,f,f,d,u
e,3.46,x,t,y,f,a,c,o,3.88,8.8,w,f,f,d,a
e,5.2,x,t,y,f,a,c,w,6.11,15.34,g,f,f,d,u
e,4.37,x,h,o,f,a,c,o,4.96,6.57,e,f,f,m,u
p,1.34,x,g,n,f,d,d,n,1.94,2.68,n,f,f,d,u
e,9.69,f,s,w,f,s,c,w,7.1,30.38,w,f,f,d,s
p,7.76,s,t,o,t,d,c,o,5.27,13.3,w,t,f,d,u
e,7.49,f,t,g,f,s,c,u,8.04,20.95,u,f,f,l,a
p,3.22,s,w,u,f,a,c,g,4.93,5.31,u,f,f,d,a
p,15.74,f,k,n,f,d,c,y,5.02,28.73,n,f,f,d,a
e,8.9,f,t,n,t,a,c,w,9.67,15.88,w,t,g,d,a
p,7.07,x,t,e,f,x,c,w,13.68,6.45,n,f,f,d,a
p,3.79,s,w,u,f,a,c,g,5.17,5.65,u,f,f,d,a
p,4.74,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,w
p,8.58,f,t,y,f,x,c,y,6.42,11.91,w,f,f,d,a
p,4.96,s,d,o,f,d,c,y,3.1,6.72,o,f,f,h,u
p,2.2,f,i,l,f,a,c,w,3.21,2.29,w,f,f,g,a
e,6.26,x,y,n,f,e,c,p,4.96,10.52,n,f,f,d,u
p,7.5,x,t,y,f,s,d,y,7.32,17.7,y,f,f,d,a
p,5.82,x,s,g,t,s,d,r,5.25,14.71,n,f,f,d,a
p,4.1,x,t,l,f,s,c,n,6.96,8.97,n,t,e,d,u
p,12.62,o,t,e,f,f,f,f,3.89,25.39,n,f,f,d,s
e,1.46,c,g,n,f,a,c,g,4.43,1.39,g,f,f,d,u
p,3.4,f,t,r,f,a,c,r,5.43,6.45,r,f,f,d,a
e,5.85,x,h,g,f,a,d,n,6.89,4.82,g,t,l,d,w
p,18.53,f,k,w,t,d,d,w,5.9,28.12,w,f,f,d,a
e,6.26,x,s,b,f,x,c,w,7.81,10.81,n,f,f,l,w
p,6.24,x,i,y,f,a,c,n,6.92,7.61,n,t,z,d,u
e,9.73,s,t,w,t,d,c,p,6.15,23.86,w,f,f,d,u
e,4.89,f,i,n,f,e,c,n,3.71,11.92,w,t,r,w,u
p,6.99,x,t,n,f,s,c,n,5.72,7.97,n,f,f,d,a
e,16.91,p,y,w,f,a,c,w,31.16,23.08,n,t,m,m,a
p,18.91,s,k,w,t,d,d,n,7.76,34.6,w,f,f,d,a
p,10.12,p,t,n,f,p,c,w,10.22,27.38,n,f,f,d,u
e,19.46,x,d,o,f,p,c,w,15.3,34.13,w,f,f,d,a
e,10.05,x,s,n,f,e,c,w,6.48,11.36,n,f,f,d,u
p,1.72,p,t,n,f,a,c,g,6.53,2.53,y,t,e,m,a
e,21.77,p,d,e,f,p,c,w,18.14,37.09,w,f,f,d,a
e,7.27,x,t,y,t,x,c,y,7.07,13.93,w,f,f,d,a
p,2.66,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w
e,6.6,x,l,w,f,d,c,p,3.65,9.82,w,f,f,d,u
e,6.47,c,t,n,f,e,c,w,12.6,13.37,w,f,f,d,a
p,6.79,f,d,e,t,d,c,w,5.22,8.61,e,f,f,d,a
e,4.88,x,h,n,f,x,c,n,6.09,6.25,n,t,r,d,a
e,8.1,x,t,y,f,p,c,y,7.24,14.97,y,t,f,d,u
e,9.62,f,e,b,f,a,c,b,4.81,19.93,w,t,f,d,a
p,0.54,f,t,o,f,d,c,o,3.91,0.93,y,f,f,g,u
p,3.61,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,s
e,19.89,x,d,e,f,p,c,w,15.45,33.38,w,f,f,d,a
e,8.22,x,e,l,f,x,c,w,6.93,16.97,w,f,f,d,u
p,7.7,s,h,n,t,d,c,w,4.48,12.95,g,f,f,d,u
e,6.54,x,s,n,f,x,c,w,7.31,10.51,n,f,f,l,a
p,2.97,c,t,w,f,a,c,w,3.78,3.59,u,f,f,d,u
p,6.96,x,t,u,t,x,c,u,7.38,16.66,u,f,f,d,a
p,1.46,x,g,y,f,d,d,n,1.61,2.21,n,f,f,h,a
e,1.44,c,g,n,f,a,c,w,5.44,1.64,g,f,f,d,a
p,3.04,f,w,u,f,a,c,u,4.07,4.63,u,f,f,l,a
p,7.68,x,g,n,f,e,c,w,8.57,14.79,w,t,p,d,u
p,8.41,s,d,e,t,d,c,w,7.66,9.59,e,f,f,d,u
e,5.38,x,h,n,f,a,d,n,5.65,4.79,g,t,l,d,a
p,0.61,x,g,o,f,a,c,y,3.49,0.72,w,f,f,d,u
e,5.1,x,y,n,f,e,c,p,3.9,12.63,w,t,l,w,u
e,12.45,x,e,y,f,x,c,w,7.81,23.55,w,f,f,d,a
e,4.57,x,t,w,f,x,c,n,8.75,9.4,w,t,f,d,a
e,5.28,x,y,n,f,s,c,g,4.78,8.59,w,f,f,d,a
e,3.57,x,h,p,f,a,c,e,4.04,6.18,o,f,f,g,a
e,12.6,s,t,w,t,d,c,y,5.93,24.31,w,f,f,d,a
p,8.05,b,t,w,f,e,c,w,12.57,12.34,w,t,e,d,a
p,17.26,f,s,e,f,p,c,y,5.35,36.46,n,f,f,d,a
e,12.59,f,t,l,f,d,c,y,2.52,14.57,w,f,f,d,a
e,2.39,f,y,n,f,a,d,p,6.08,3.47,n,f,f,l,u
e,20.55,x,t,k,f,a,d,y,8.84,26.31,w,f,f,d,a
p,3.61,x,h,r,f,s,c,g,6.34,7.87,l,t,e,g,u
p,2.56,b,t,n,f,x,c,p,4.84,3.27,g,f,f,d,a
e,6.74,x,s,n,f,x,c,w,7.67,10.84,n,f,f,l,a
p,1.79,x,i,k,f,a,c,w,3.87,2.35,w,f,f,g,a
